Type,Tool_OCL,GroundTruth_OCL
TP,activity: (     self.userLastName := userLastName );,activity: (     self.userLastName := userLastName );
TP,operation getPassword() : String,operation getPassword() : String
TP,activity: (     return password );,activity: (     return password );
TP,operation setPassword( password : String) : void,operation setPassword( password : String) : void
TP,activity: (     self.password := password );,activity: (     self.password := password );
TP,operation getUserGroup() : String,operation getUserGroup() : String
TP,activity: (     return userGroup );,activity: (     return userGroup );
TP,operation setUserGroup( userGroup : String) : void,operation setUserGroup( userGroup : String) : void
TP,activity: (     self.userGroup := userGroup );,activity: (     self.userGroup := userGroup );
TP,operation getPost() : String,operation getPost() : String
TP,activity: (     return post );,activity: (     return post );
TP,operation setPost( post : String) : void,operation setPost( post : String) : void
TP,activity: (     self.post := post );,activity: (     self.post := post );
TP,operation getSecurityProblem() : String,operation getSecurityProblem() : String
TP,activity: (     return securityProblem );,activity: (     return securityProblem );
TP,operation setSecurityProblem( securityProblem : String) : void,operation setSecurityProblem( securityProblem : String) : void
TP,activity: (     self.securityProblem := securityProblem );,activity: (     self.securityProblem := securityProblem );
TP,operation getSecurityAnswer() : String,operation getSecurityAnswer() : String
TP,activity: (     return securityAnswer );,activity: (     return securityAnswer );
TP,operation setSecurityAnswer( securityAnswer : String) : void,operation setSecurityAnswer( securityAnswer : String) : void
TP,activity: (     self.securityAnswer := securityAnswer );,activity: (     self.securityAnswer := securityAnswer );
TP,operation getBirthday() : String,operation getBirthday() : String
TP,activity: (     return birthday );,activity: (     return birthday );
TP,operation setBirthday( birthday : String) : void,operation setBirthday( birthday : String) : void
TP,activity: (     self.birthday := birthday );,activity: (     self.birthday := birthday );
TP,operation getGender() : String,operation getGender() : String
TP,activity: (     return gender );,activity: (     return gender );
TP,operation setGender( gender : String) : void,operation setGender( gender : String) : void
TP,activity: (     self.gender := gender );,activity: (     self.gender := gender );
TP,operation getCountry() : String,operation getCountry() : String
TP,activity: (     return country );,activity: (     return country );
TP,operation setCountry( country : String) : void,operation setCountry( country : String) : void
TP,activity: (     self.country := country );,activity: (     self.country := country );
TP,operation getDLNumber() : String,operation getDLNumber() : String
TP,activity: (     return DLNumber );,activity: (     return DLNumber );
TP,operation setDLNumber( DLNumber : String) : void,operation setDLNumber( DLNumber : String) : void
TP,activity: (     self.DLNumber := DLNumber );,activity: (     self.DLNumber := DLNumber );
TP,operation getPhone() : String,operation getPhone() : String
TP,activity: (     return phone );,activity: (     return phone );
TP,operation setPhone( phone : String) : void,operation setPhone( phone : String) : void
TP,activity: (     self.phone := phone );,activity: (     self.phone := phone );
TP,operation getEmail() : String,operation getEmail() : String
TP,activity: (     return email );,activity: (     return email );
TP,operation setEmail( email : String) : void,operation setEmail( email : String) : void
TP,activity: (     self.email := email );,activity: (     self.email := email );
TP,operation getAddress() : String,operation getAddress() : String
TP,activity: (     return address );,activity: (     return address );
TP,operation setAddress( address : String) : void,operation setAddress( address : String) : void
TP,activity: (     self.address := address );,activity: (     self.address := address );
TP,operation getAbout() : String,operation getAbout() : String
TP,activity: (     return about );,activity: (     return about );
TP,operation setAbout( about : String) : void,operation setAbout( about : String) : void
TP,activity: (     self.about := about );,activity: (     self.about := about );
TP,operation getRegTime() : String,operation getRegTime() : String
TP,activity: (     return regTime );,activity: (     return regTime );
TP,operation setRegTime( regTime : String) : void,operation setRegTime( regTime : String) : void
TP,activity: (     self.regTime := regTime );,activity: (     self.regTime := regTime );
TP,operation getAvatar() : Image,operation getAvatar() : Image
TP,activity: (     return avatar );,activity: (     return avatar );
TP,operation setAvatar( avatar : Image) : void,operation setAvatar( avatar : Image) : void
TP,activity: (     self.avatar := avatar );,activity: (     self.avatar := avatar );
TP,operation toString() : String,operation toString() : String
TP,},}
TP,class Admin extends User {,class Admin extends User {
TP,static operation newAdmin( email : String) : Admin,static operation newAdmin( email : String) : Admin
TP,( var self : Admin ;,( var self : Admin ;
TP,self := createAdmin();,self := createAdmin();
TP,activity: (     execute super(email) );,activity: (     execute super(email) );
TP,class UserFactory {,class UserFactory {
TP,static   operation getUser( email : String) : User,static   operation getUser( email : String) : User
TP,activity: (     var role : String ; role := DataTools.getUserRoleFromUserEmail(email) ;,activity: (     var role : String ; role := DataTools.getUserRoleFromUserEmail(email) ;
TP,"for _x : Integer.subrange(1,1) do","for _x : Integer.subrange(1,1) do"
TP,( var _switchval : OclAny ;,( var _switchval : OclAny ;
TP,_switchval := (role) ;,_switchval := (role) ;
TP,"if _switchval = ""driver"" then","if _switchval = ""driver"" then"
TP,return Admin.newAdmin(email),return Admin.newAdmin(email)
TP,else skip ;,else skip ;
TP,"if _switchval = ""admin"" then","if _switchval = ""admin"" then"
TP,return Driver.newDriver(email),return Driver.newDriver(email)
TP,"if _switchval = ""customer"" then","if _switchval = ""customer"" then"
TP,return Customer.newCustomer(email),return Customer.newCustomer(email)
TP,if true then,if true then
TP,return null,return null
TP,),)
TP,static   operation getUser( userID : int) : User,static   operation getUser( userID : int) : User
TP,activity: (     var email : String ; email := DataTools.getEmailFromUserID(userID) ;,activity: (     var email : String ; email := DataTools.getEmailFromUserID(userID) ;
TP,var role : String ; role := DataTools.getUserRoleFromUserID(userID) ;,var role : String ; role := DataTools.getUserRoleFromUserID(userID) ;
TP,class Driver extends User {,class Driver extends User {
TP,static operation newDriver( email : String) : Driver,static operation newDriver( email : String) : Driver
TP,( var self : Driver ;,( var self : Driver ;
TP,self := createDriver();,self := createDriver();
TP,class Customer extends User {,class Customer extends User {
TP,attribute orderNum : int;,attribute orderNum : int;
TP,attribute bankCardList : Sequence(String);,attribute bankCardList : Sequence(String);
TP,attribute bankCardData : Sequence(Sequence(String));,attribute bankCardData : Sequence(Sequence(String));
TP,attribute vipBadge : Image;,attribute vipBadge : Image;
TP,attribute vipCard : Image;,attribute vipCard : Image;
TP,static operation newCustomer() : Customer,static operation newCustomer() : Customer
TP,( var self : Customer ;,( var self : Customer ;
TP,self := createCustomer();,self := createCustomer();
TP,static operation newCustomer( email : String) : Customer,static operation newCustomer( email : String) : Customer
TP,activity: (     execute super(email) ;,activity: (     execute super(email) ;
TP,execute initCustomerData() );,execute initCustomerData() );
TP,operation initCustomerData() : void,operation initCustomerData() : void
TP,activity: (     self.orderNum := DataTools.getCustomerOrderNum(userID) ;,activity: (     self.orderNum := DataTools.getCustomerOrderNum(userID) ;
TP,self.bankCardList := DataTools.getCustomerBankCardsList(userID) ;,self.bankCardList := DataTools.getCustomerBankCardsList(userID) ;
TP,self.bankCardData := DataTools.getCustomerBankCardsData(userID) ;,self.bankCardData := DataTools.getCustomerBankCardsData(userID) ;
TP,self.vipBadge := ImageTools.getBadgeImage(userID) ;,self.vipBadge := ImageTools.getBadgeImage(userID) ;
TP,"static operation newCustomer( userFirstName : String, userLastName : String, password : String, userGroup : String, post : String, securityProblem : String, securityAnswer : String, birthday : String, gender : String, country : String, DLNumber : String, phone : String, email : String, address : String, about : String, regTime : String) : Customer","static operation newCustomer( userFirstName : String, userLastName : String, password : String, userGroup : String, post : String, securityProblem : String, securityAnswer : String, birthday : String, gender : String, country : String, DLNumber : String, phone : String, email : String, address : String, about : String, regTime : String) : Customer"
TP,operation getOrderNum() : int,operation getOrderNum() : int
TP,activity: (     return orderNum );,activity: (     return orderNum );
TP,operation setOrderNum( orderNum : int) : void,operation setOrderNum( orderNum : int) : void
TP,activity: (     self.orderNum := orderNum );,activity: (     self.orderNum := orderNum );
TP,operation getVipBadge() : Image,operation getVipBadge() : Image
TP,activity: (     return vipBadge );,activity: (     return vipBadge );
TP,operation setVipBadge( vipBadge : Image) : void,operation setVipBadge( vipBadge : Image) : void
TP,activity: (     self.vipBadge := vipBadge );,activity: (     self.vipBadge := vipBadge );
TP,operation getVipCard() : Image,operation getVipCard() : Image
TP,activity: (     return vipCard );,activity: (     return vipCard );
TP,operation setVipCard( vipCard : Image) : void,operation setVipCard( vipCard : Image) : void
TP,activity: (     self.vipCard := vipCard );,activity: (     self.vipCard := vipCard );
TP,class Car {,class Car {
TP,attribute carID : int;,attribute carID : int;
TP,attribute carModel : String;,attribute carModel : String;
TP,attribute chassisNumber : String;,attribute chassisNumber : String;
TP,attribute carNumber : String;,attribute carNumber : String;
TP,attribute carBrand : String;,attribute carBrand : String;
TP,attribute manufacturingDate : OclDate;,attribute manufacturingDate : OclDate;
TP,attribute addedDate : OclDate;,attribute addedDate : OclDate;
TP,attribute status : int;,attribute status : int;
TP,static operation newCar( carID : int) : Car,static operation newCar( carID : int) : Car
TP,( var self : Car ;,( var self : Car ;
TP,self := createCar();,self := createCar();
TP,self.initialise(carID);,self.initialise(carID);
TP,operation initialise( carID : int) : void,operation initialise( carID : int) : void
TP,activity: (     self.carID := carID ;,activity: (     self.carID := carID ;
TP,execute initData() );,execute initData() );
TP,operation initData() : void,operation initData() : void
TP,"activity: (     var sql : String ; sql := ""SELECT * FROM carInfo WHERE carID = "" + carID ;","activity: (     var sql : String ; sql := ""SELECT * FROM carInfo WHERE carID = "" + carID ;"
TP,var data : Sequence(Sequence(String)) ; data := SQL.query(sql) ;,var data : Sequence(Sequence(String)) ; data := SQL.query(sql) ;
TP,if (data->size() = 0) then (     return ) else skip ;,if (data->size() = 0) then (     return ) else skip ;
TP,var carInfo : Sequence(String) ; carInfo := data->at(0+1) ;,var carInfo : Sequence(String) ; carInfo := data->at(0+1) ;
TP,"OclFile[""System.out""].println(""manufacturingDate: "" + manufacturingDate) ;","OclFile[""System.out""].println(""manufacturingDate: "" + manufacturingDate) ;"
TP,"static operation newCar( carID : int, carModel : String, chassisNumber : String, carNumber : String, manufacturingDate : OclDate, status : int) : Car","static operation newCar( carID : int, carModel : String, chassisNumber : String, carNumber : String, manufacturingDate : OclDate, status : int) : Car"
TP,"self.initialise(carID, carModel, chassisNumber, carNumber, manufacturingDate, status);","self.initialise(carID, carModel,chassisNumber,carNumber,manufacturingDate,status);"
TP,"static operation newCar( carModel : String, chassisNumber : String, carNumber : String, manufacturingDate : String, status : int) : Car","static operation newCar( carModel : String, chassisNumber : String, carNumber : String, manufacturingDate : String, status : int) : Car"
TP,"self.initialise(carModel, chassisNumber, carNumber, manufacturingDate, status);","self.initialise(carModel, chassisNumber,carNumber,manufacturingDate,status);"
TP,"static operation newCar( carID : int, carModel : String, chassisNumber : String, carNumber : String, manufacturingDate : OclDate, addedDate : OclDate, status : int) : Car","static operation newCar( carID : int, carModel : String, chassisNumber : String, carNumber : String, manufacturingDate : OclDate, addedDate : OclDate, status : int) : Car"
TP,"self.initialise(carID, carModel, chassisNumber, carNumber, manufacturingDate, addedDate, status);","self.initialise(carID, carModel,chassisNumber,carNumber,manufacturingDate,addedDate,status);"
TP,operation setCarModel( carModel : String) : void,operation setCarModel( carModel : String) : void
TP,activity: (     self.carModel := carModel );,activity: (     self.carModel := carModel );
TP,operation setChassisNumber( chassisNumber : String) : void,operation setChassisNumber( chassisNumber : String) : void
TP,activity: (     self.chassisNumber := chassisNumber );,activity: (     self.chassisNumber := chassisNumber );
TP,operation setCarNumber( carNumber : String) : void,operation setCarNumber( carNumber : String) : void
TP,activity: (     self.carNumber := carNumber );,activity: (     self.carNumber := carNumber );
TP,operation setManufacturingDate( manufacturingDate : OclDate) : void,operation setManufacturingDate( manufacturingDate : OclDate) : void
TP,activity: (     self.manufacturingDate := manufacturingDate );,activity: (     self.manufacturingDate := manufacturingDate );
TP,operation setAddedDate( addedDate : OclDate) : void,operation setAddedDate( addedDate : OclDate) : void
TP,activity: (     self.addedDate := addedDate );,activity: (     self.addedDate := addedDate );
TP,operation setStatus( status : int) : void,operation setStatus( status : int) : void
TP,activity: (     self.status := status );,activity: (     self.status := status );
TP,operation getCarID() : int,operation getCarID() : int
TP,activity: (     return carID );,activity: (     return carID );
TP,operation getCarModel() : String,operation getCarModel() : String
TP,activity: (     return carModel );,activity: (     return carModel );
TP,operation getChassisNumber() : String,operation getChassisNumber() : String
TP,activity: (     return chassisNumber );,activity: (     return chassisNumber );
TP,operation getCarNumber() : String,operation getCarNumber() : String
TP,activity: (     return carNumber );,activity: (     return carNumber );
TP,operation getManufacturingDate() : String,operation getManufacturingDate() : String
TP,"activity: (     OclFile[""System.out""].println(""Date: "" + manufacturingDate) ;","activity: (     OclFile[""System.out""].println(""Date: "" + manufacturingDate) ;"
TP,"return DateTools.dateToString(manufacturingDate,""yyyy-MM-dd"") );","return DateTools.dateToString(manufacturingDate, ""yyyy-MM-dd"") );"
TP,operation getAddedDate() : String,operation getAddedDate() : String
TP,"activity: (     return DateTools.dateToString(addedDate,""yyyy-MM-dd"") );","activity: (     return DateTools.dateToString(addedDate, ""yyyy-MM-dd"") );"
TP,operation getStatus() : int,operation getStatus() : int
TP,activity: (     return status );,activity: (     return status );
TP,"operation updateCarInfo( carModel : String, chassisNumber : String, carNumber : String, manufacturingDate : String, status : int) : void","operation updateCarInfo( carModel : String, chassisNumber : String, carNumber : String, manufacturingDate : String, status : int) : void"
TP,activity: (     self.carModel := carModel ;,activity: (     self.carModel := carModel ;
TP,self.chassisNumber := chassisNumber ;,self.chassisNumber := chassisNumber ;
TP,self.carNumber := carNumber ;,self.carNumber := carNumber ;
TP,self.manufacturingDate := DateTools.stringToDateObje(manufacturingDate) ;,self.manufacturingDate := DateTools.stringToDateObje(manufacturingDate) ;
TP,self.status := status ;,self.status := status ;
TP,operation addCarInfo() : void,operation addCarInfo() : void
TP,"OclFile[""System.out""].println(sql) ;","OclFile[""System.out""].println(sql) ;"
TP,SQL.execute(sql) );,SQL.execute(sql) );
TP,operation update() : void,operation update() : void
TP,operation delete() : void,operation delete() : void
TP,"activity: (     var sql : String ; sql := ""DELETE FROM carInfo WHERE carID = "" + carID ;","activity: (     var sql : String ; sql := ""DELETE FROM carInfo WHERE carID = "" + carID ;"
TP,SQL.execute(sql) ;,SQL.execute(sql) ;
TP,"OclFile[""System.out""].println(""done"") );","OclFile[""System.out""].println(""done"") );"
TP,class NewCar {,class NewCar {
TP,attribute manufacturingDate : String;,attribute manufacturingDate : String;
TP,attribute price : String;,attribute price : String;
TP,attribute seatNumber : String;,attribute seatNumber : String;
TP,attribute gradientDark : String;,attribute gradientDark : String;
TP,attribute gradientLight : String;,attribute gradientLight : String;
TP,attribute imageURL : String;,attribute imageURL : String;
TP,attribute newCarImage : Image;,attribute newCarImage : Image;
TP,"static operation newNewCar( carModel : String, chassisNumber : String, carNumber : String, manufacturingDate : String, price : String, seatNumber : String, gearType : String, carBrand : String, gradientDark : String, gradientLight : String, imageUrl : String, newCarImage : Image) : NewCar","static operation newNewCar( carModel : String, chassisNumber : String, carNumber : String, manufacturingDate : String, price : String, seatNumber : String, gearType : String, carBrand : String, gradientDark : String, gradientLight : String, imageUrl : String, newCarImage : Image) : NewCar"
TP,( var self : NewCar ;,( var self : NewCar ;
TP,self := createNewCar();,self := createNewCar();
TP,"self.initialise(carModel, chassisNumber, carNumber, manufacturingDate, price, seatNumber, gearType, carBrand, gradientDark, gradientLight, imageUrl, newCarImage);","self.initialise(carModel, chassisNumber,carNumber,manufacturingDate,price,seatNumber,gearType,carBrand,gradientDark,gradientLight,imageUrl,newCarImage);"
TP,"operation initialise( carModel : String, chassisNumber : String, carNumber : String, manufacturingDate : String, price : String, seatNumber : String, gearType : String, carBrand : String, gradientDark : String, gradientLight : String, imageUrl : String, newCarImage : Image) : void","operation initialise( carModel : String, chassisNumber : String, carNumber : String, manufacturingDate : String, price : String, seatNumber : String, gearType : String, carBrand : String, gradientDark : String, gradientLight : String, imageUrl : String, newCarImage : Image) : void"
TP,self.manufacturingDate := manufacturingDate ;,self.manufacturingDate := manufacturingDate ;
TP,self.price := price ;,self.price := price ;
TP,self.seatNumber := seatNumber ;,self.seatNumber := seatNumber ;
TP,self.gearType := gearType ;,self.gearType := gearType ;
TP,self.carBrand := carBrand ;,self.carBrand := carBrand ;
TP,self.gradientDark := gradientDark ;,self.gradientDark := gradientDark ;
TP,self.gradientLight := gradientLight ;,self.gradientLight := gradientLight ;
TP,self.imageUrl := imageUrl ;,self.imageURL := imageURL ;
TP,self.newCarImage := newCarImage ;,self.newCarImage := newCarImage ;
TP,self.initialise(modelID);,self.initialise(modelID);
TP,operation initialise( modelID : int) : void,operation initialise( modelID : int) : void
TP,self.newCarImage := null ;,self.newCarImage := null ;
TP,"OclFile[""System.out""].println(""draft deleted"") ;","OclFile[""System.out""].println(""draft deleted"") ;"
TP,operation checkAllNull() : boolean,operation checkAllNull() : boolean
TP,return false ) else skip )  ) ;,return false ) else skip )  ) ;
TP,return true );,return true );
TP,class CarModel {,class CarModel {
TP,attribute modelID : int;,attribute modelID : int;
TP,attribute seats : int;,attribute seats : int;
TP,attribute price : int;,attribute price : int;
TP,attribute gearType : String;,attribute gearType : String;
TP,attribute darkColor : String;,attribute darkColor : String;
TP,attribute lightColor : String;,attribute lightColor : String;
TP,attribute star : double;,attribute star : double;
TP,attribute speed : int;,attribute speed : int;
TP,attribute power : double;,attribute power : double;
TP,static operation newCarModel() : CarModel,static operation newCarModel() : CarModel
TP,( var self : CarModel ;,( var self : CarModel ;
TP,self := createCarModel();,self := createCarModel();
TP,static operation newCarModel( modelID : int) : CarModel,static operation newCarModel( modelID : int) : CarModel
TP,activity: (     self.modelID := modelID ;,activity: (     self.modelID := modelID ;
TP,"execute initData(""modelID"") );","execute initData(""modelID"") );"
TP,static operation newCarModel( carModel : String) : CarModel,static operation newCarModel( carModel : String) : CarModel
TP,self.initialise(carModel);,self.initialise(carModel);
TP,operation initialise( carModel : String) : void,operation initialise( carModel : String) : void
TP,"execute initData(""carModel"") );","execute initData(""carModel"") );"
TP,operation initData( type : String) : void,operation initData( type : String) : void
TP,activity: (     var sql : String ;,activity: (     var sql : String ;
TP,var carModelInfo : Sequence(String) ; carModelInfo := data->at(0+1) ;,var carModelInfo : Sequence(String) ; carModelInfo := data->at(0+1) ;
TP,self.seats := seats ;,self.seats := seats ;
TP,self.darkColor := darkColor ;,self.darkColor := darkColor ;
TP,self.lightColor := lightColor ;,self.lightColor := lightColor ;
TP,self.star := star ;,self.star := star ;
TP,self.speed := speed ;,self.speed := speed ;
TP,self.power := power ;,self.power := power ;
TP,"static operation newCarModel( modelID : int, carModel : String, seats : int, price : int, gearType : String, darkColor : String, lightColor : String, carBrand : String, star : double, speed : int, power : double) : CarModel","static operation newCarModel( modelID : int, carModel : String, seats : int, price : int, gearType : String, darkColor : String, lightColor : String, carBrand : String, star : double, speed : int, power : double) : CarModel"
TP,"self.initialise(modelID, carModel, seats, price, gearType, darkColor, lightColor, carBrand, star, speed, power);","self.initialise(modelID, carModel,seats,price,gearType,darkColor,lightColor,carBrand,star,speed,power);"
TP,"operation initialise( modelID : int, carModel : String, seats : int, price : int, gearType : String, darkColor : String, lightColor : String, carBrand : String, star : double, speed : int, power : double) : void","operation initialise( modelID : int, carModel : String, seats : int, price : int, gearType : String, darkColor : String, lightColor : String, carBrand : String, star : double, speed : int, power : double) : void"
TP,self.carModel := carModel ;,self.carModel := carModel ;
TP,operation getModelID() : int,operation getModelID() : int
TP,activity: (     return modelID );,activity: (     return modelID );
TP,operation setModelID( modelID : int) : void,operation setModelID( modelID : int) : void
TP,activity: (     self.modelID := modelID );,activity: (     self.modelID := modelID );
TP,operation getSeats() : int,operation getSeats() : int
TP,activity: (     return seats );,activity: (     return seats );
TP,operation setSeats( seats : int) : void,operation setSeats( seats : int) : void
TP,activity: (     self.seats := seats );,activity: (     self.seats := seats );
TP,operation getPrice() : int,operation getPrice() : int
TP,activity: (     return price );,activity: (     return price );
TP,operation setPrice( price : int) : void,operation setPrice( price : int) : void
TP,activity: (     self.price := price );,activity: (     self.price := price );
TP,operation getGearType() : String,operation getGearType() : String
TP,activity: (     return gearType );,activity: (     return gearType );
TP,operation setGearType( gearType : String) : void,operation setGearType( gearType : String) : void
TP,activity: (     self.gearType := gearType );,activity: (     self.gearType := gearType );
TP,operation getDarkColor() : String,operation getDarkColor() : String
TP,activity: (     return darkColor );,activity: (     return darkColor );
TP,operation setDarkColor( darkColor : String) : void,operation setDarkColor( darkColor : String) : void
TP,activity: (     self.darkColor := darkColor );,activity: (     self.darkColor := darkColor );
TP,operation getLightColor() : String,operation getLightColor() : String
TP,activity: (     return lightColor );,activity: (     return lightColor );
TP,operation setLightColor( lightColor : String) : void,operation setLightColor( lightColor : String) : void
TP,activity: (     self.lightColor := lightColor );,activity: (     self.lightColor := lightColor );
TP,operation getCarBrand() : String,operation getCarBrand() : String
TP,activity: (     return carBrand );,activity: (     return carBrand );
TP,operation setCarBrand( carBrand : String) : void,operation setCarBrand( carBrand : String) : void
TP,activity: (     self.carBrand := carBrand );,activity: (     self.carBrand := carBrand );
TP,operation getStar() : double,operation getStar() : double
TP,activity: (     return star );,activity: (     return star );
TP,operation setStar( star : double) : void,operation setStar( star : double) : void
TP,activity: (     self.star := star );,activity: (     self.star := star );
TP,operation getSpeed() : int,operation getSpeed() : int
TP,activity: (     return speed );,activity: (     return speed );
TP,operation setSpeed( speed : int) : void,operation setSpeed( speed : int) : void
TP,activity: (     self.speed := speed );,activity: (     self.speed := speed );
TP,operation getPower() : double,operation getPower() : double
TP,activity: (     return power );,activity: (     return power );
TP,operation setPower( power : double) : void,operation setPower( power : double) : void
TP,activity: (     self.power := power );,activity: (     self.power := power );
TP,operation getImageURL() : String,operation getImageURL() : String
TP,activity: (     return imageURL );,activity: (     return imageURL );
TP,operation setImageURL( imageURL : String) : void,operation setImageURL( imageURL : String) : void
TP,activity: (     self.imageURL := imageURL );,activity: (     self.imageURL := imageURL );
TP,"operation updateCarModel( carModel : String, seats : int, price : int, gearType : String, darkColor : String, lightColor : String) : void","operation updateCarModel( carModel : String, seats : int, price : int, gearType : String, darkColor : String, lightColor : String) : void"
TP,operation addCarModel() : void,operation addCarModel() : void
TP,"var sql : String ; sql := ""INSERT INTO carModels VALUES ("" + values + "")"" ;","var sql : String ; sql := ""INSERT INTO carModels VALUES ("" + values + "")"" ;"
TP,"OclFile[""System.out""].println(imageURL) ;","OclFile[""System.out""].println(imageURL) ;"
TP,"OclFile[""System.out""].println(process) );","OclFile[""System.out""].println(process) );"
TP,"activity: (     var sql : String ; sql := ""DELETE FROM carModels WHERE modelID = "" + modelID ;","activity: (     var sql : String ; sql := ""DELETE FROM carModels WHERE modelID = "" + modelID ;"
TP,class Order {,class Order {
TP,attribute orderID : int;,attribute orderID : int;
TP,attribute orderTime : OclDate := null;,attribute orderTime : OclDate := null;
TP,attribute pickUpTime : OclDate := null;,attribute pickUpTime : OclDate := null;
TP,attribute returnTime : OclDate := null;,attribute returnTime : OclDate := null;
TP,attribute price : int := 0;,attribute price : int := 0;
TP,"attribute paymentMethod : String := """";","attribute paymentMethod : String := """";"
TP,"attribute account : String := """";","attribute account : String := """";"
